timestamps,FilteredTimeToCollisionLongitudinal
39.06813049316406,0.5748822131879614
39.07864332199097,0.6396220881007805
39.08790636062622,0.7053700195334323
39.09766912460327,0.7715247925191842
39.107887983322144,0.8382851275402888
39.11840105056763,0.9056496803534939
39.12765574455261,0.973617041822354
39.137672662734985,1.0419857377564008
39.14788365364075,1.1111542287572187
39.15789842605591,1.1807209100714842
39.167659282684326,1.2510841114510116
39.177680253982544,1.322042097019865
39.187638998031616,1.3933930651485735
39.19765186309815,1.465335148335508
39.20766282081604,1.5380664130954627
39.21814155578613,1.6115848598554878
39.22763657569885,1.6862884228580213
39.237653493881226,1.7629749700713595
39.24761438369751,1.8414423031075196
39.25762319564819,1.9212881571475326
39.267889976501465,2.002310200874212
39.27785086631775,2.0849060364124363
39.28787589073181,2.1696731992769904
39.29763269424439,2.2568091583280054
39.30784559249878,2.345911315734038
39.31786632537842,2.4373770069428202
39.32786726951599,2.5310035006597227
39.33783411979675,2.626187998833968
39.3478569984436,2.7229276366526265
39.35812377929688,2.8202194825424334
39.36782670021057,2.919060538179454
39.3778235912323,3.019847738506641
39.38836455345154,3.121777951759305
39.39857125282288,3.224047979498528
39.40833020210266,3.3274545566525577
39.41872715950012,3.4325943515662054
39.42873001098633,3.5406639660582835
39.43968081474304,3.6512599354871065
39.4481897354126,3.7633787288240743
39.45891451835632,3.8812167487353695
39.46892142295837,4.003570331671792
39.47964429855347,4.1312357479667545
39.48896527290344,4.264409201942451
39.49892401695252,4.40288683202423
39.50868105888367,4.550064710863182
39.51919388771057,4.709538845466972
39.52942061424256,4.875705177338911
39.53892159461975,5.045559582625321
39.54893636703491,5.229297872271171
39.559147357940674,5.417715792184015
39.56916213035584,5.598409023406256
39.578925132751465,5.770373182295707
39.58842992782593,5.929803820714493
39.59846687316895,6.062696426226305
39.60891771316528,6.164246422301996
39.61867046356201,6.245649168533554
39.62793135643005,6.306899960856417
39.63796639442444,6.35579403178017
39.64865922927856,6.401126550627596
39.65817403793335,6.457692623782113
39.66768503189087,6.514287294943579
39.6778998374939,6.573905545392471
39.6884126663208,6.637142294262424
39.69767546653748,6.704792398821141
39.707688331604,6.773050654759667
39.71790337562561,6.8469117964900414
39.72791624069214,6.927370497451278
39.73767709732056,7.0136213704237065
39.74769186973572,7.1028589678516365
39.75765872001648,7.194077782174353
39.76766562461853,7.288472246165417
39.777684450149536,7.385836733280258
39.7874493598938,7.484765558012073
39.797664165496826,7.584852976255973
39.80766701698303,7.685493185681374
39.817431926727295,7.786080326112626
39.82790279388428,7.886808479917838
39.83766174316406,7.989471672405913
39.84786653518677,8.092863872231744
39.85789346694946,8.197378991809561
39.86765027046204,8.30321088773441
39.87811732292175,8.410353361211714
39.8878800868988,8.517600158494893
39.89813089370728,8.625344971331046
39.90784192085266,8.731781437414616
39.91837477684021,8.838503140849049
39.92788362503052,8.94490361261639
39.93809652328491,9.051376331054804
39.94786334037781,9.158114722343962
39.95811223983765,9.266312160998263
39.96858716011048,9.37436197036786
39.97809386253357,9.482257423147429
39.98823285102844,9.590391741892663
39.998955726623535,9.697958099544447
40.0097086429596,9.804349619960655
40.01973938941956,9.910559378455554
40.02898836135864,10.016780402346738
40.03894925117493,10.12240567150957
40.049214124679565,10.228228118939073
40.058992862701416,10.33464063131922
40.0689377784729,10.44083604959958
40.07870864868164,10.547207169579263
40.0896635055542,10.65414674249807
40.09924840927124,10.76124747563485
40.108697175979614,10.868902032912986
40.118948221206665,10.97730303551293
40.129173040390015,11.086243062491773
40.139431953430176,11.195314651409756
40.14918684959412,11.305110298963681
40.15819764137268,11.414222461627135
40.16892051696777,11.523843556297486
40.17894148826599,11.633765960949582
40.18868637084961,11.744182015296099
40.1982011795044,11.854684021454435
40.2079861164093,11.964864244620115
40.21818280220032,12.075914913746594
40.228187799453735,12.186828222231442
40.23770260810852,12.297996328608821
40.24771547317505,12.409011357248138
40.25818848609924,12.519865399058855
40.26819324493408,12.631750512201345
40.2777042388916,12.743658722803731
40.28791904449463,12.855382025684618
40.297935962677,12.966912385081647
40.30769085884094,13.07824173538582
40.31770968437195,13.187161981881472
40.32767248153687,13.296265001491836
40.33768343925476,13.40514264353008
40.3477041721344,13.514186730455775
40.35746121406555,13.623189058636676
40.36792993545532,13.732741399115747
40.377686738967896,13.841835498383347
40.387449741363525,13.950863079154459
40.39790463447571,14.060015841150912
40.40768337249756,14.16908546188849
40.41814041137695,14.278463597468791
40.42790126800537,14.387941883375845
40.437918186187744,14.497711935277305
40.44794487953186,14.607165349830169
40.458149909973145,14.716693705490874
40.46790671348572,14.826288563329689
40.47811150550842,14.935941467849364
40.487876415252686,15.04524394780791
40.4978973865509,15.154587517045375
40.50809812545776,15.263763675314554
40.51786494255066,15.372163909115526
40.5281298160553,15.480379692533935
